repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,3867,4.331e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,3867,4.331e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,429,95,429,5.568e-05,0.000000,0.000000,0.000000,-3192.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,328,8,4258,,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,456,8,4386,,0.000000,0.000000,0.000000,128.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,456,8,4386,,0.000000,0.000000,0.000000,128.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/middleware/cors.py;tests/middleware/test_cors.py,,starlette/middleware/cors.py;tests/middleware/test_cors.py,0,0,0,0,414,8,414,,-1.000000,-1.000000,-1.000000,-3844.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,49,6053,2.604e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,6299,4.331e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,422,51,6299,4.382e-05,0.000000,0.000000,0.000000,246.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_scip_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,429,95,429,5.568e-05,0.000000,0.000000,0.000000,-5624.000000
starlette,pr3148-jinja2-autoescape,3148,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,155,92,,3.661e-05,0.000000,0.000000,0.000000,
starlette,pr3148-jinja2-autoescape,3148,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,0,2,0,0,388,87,,5.065e-05,-1.000000,-1.000000,-1.000000,
starlette,pr3148-jinja2-autoescape,3148,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed_unsafe,2,2,1,1,1,0.500000,0.500000,0.500000,starlette/templating.py;tests/test_templating.py,starlette/templating.py;tests/test_templates.py,tests/test_templating.py,tests/test_templates.py,1,0,0,0,388,93,,5.32e-05,-0.500000,-0.500000,-0.500000,
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,90,9704,3.732e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,91,9944,5.439e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,91,9944,5.439e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,0,2,2,0.000000,0.000000,0.000000,starlette/responses.py;tests/types.py,starlette/templating.py;tests/test_templates.py,starlette/responses.py;tests/types.py,starlette/templating.py;tests/test_templates.py,0,0,0,0,427,127,427,6.418e-05,-1.000000,-1.000000,-1.000000,-9277.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,345,8,9890,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,559,8,10104,,0.000000,0.000000,0.000000,214.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,559,8,10104,,0.000000,0.000000,0.000000,214.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,0,0,0,0,411,8,411,,-1.000000,-1.000000,-1.000000,-9479.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,186,91,12488,3.759e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,90,12728,5.412e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,426,91,12728,5.53e-05,0.000000,0.000000,0.000000,240.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_scip_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3148-jinja2-autoescape/eval_run_combined.json,scip,comparison_live,completed,2,2,0,2,2,0.000000,0.000000,0.000000,starlette/responses.py;tests/types.py,starlette/templating.py;tests/test_templates.py,starlette/responses.py;tests/types.py,starlette/templating.py;tests/test_templates.py,0,0,0,0,427,133,427,6.58e-05,-1.000000,-1.000000,-1.000000,-12061.000000
starlette,pr3166-session-middleware,3166,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,247,97,,4.445e-05,0.000000,0.000000,0.000000,
starlette,pr3166-session-middleware,3166,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,0,4,0,0,387,137,,6.408e-05,-0.800000,-0.666667,-1.000000,
starlette,pr3166-session-middleware,3166,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed_unsafe,3,4,0,4,3,0.000000,0.000000,0.000000,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/middleware/session.py;tests/test_session_middleware.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/middleware/session.py;tests/test_session_middleware.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,4,0,0,0,387,145,,6.769e-05,-0.800000,-0.666667,-1.000000,
starlette,pr3166-session-middleware,3166,runs_comparison_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,82,9291,4.181e-05,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,428,82,9438,5.292e-05,0.000000,0.000000,0.000000,147.000000
starlette,pr3166-session-middleware,3166,runs_comparison_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,428,82,9438,5.21e-05,0.000000,0.000000,0.000000,147.000000
starlette,pr3166-session-middleware,3166,runs_comparison_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,5,1,4,2,0.333333,0.200000,0.250000,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/requests.py;starlette/responses.py;tests/types.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/responses.py;tests/types.py,starlette/middleware/sessions.py;tests/middleware/test_session.py,0,0,0,0,426,196,426,8.274e-05,-0.550000,-0.333334,-0.800000,-8865.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,443,8,9433,,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,570,8,9560,,0.000000,0.000000,0.000000,127.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,570,8,9560,,0.000000,0.000000,0.000000,127.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,1,0,1,3,0.000000,0.000000,0.000000,concurrent/read-only,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,concurrent/read-only,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,0,0,0,0,418,8,418,,-0.800000,-0.666667,-1.000000,-9015.000000
starlette,pr3166-session-middleware,3166,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,281,82,12422,0.00020212,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,428,82,12569,5.21e-05,0.000000,0.000000,0.000000,147.000000
starlette,pr3166-session-middleware,3166,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,428,82,12569,5.21e-05,0.000000,0.000000,0.000000,147.000000
starlette,pr3166-session-middleware,3166,runs_comparison_scip_live,single_agent,local,experiments/real_repos/starlette/runs_comparison_scip_live/pr3166-session-middleware/eval_run_combined.json,scip,comparison_live,completed,3,3,0,3,3,0.000000,0.000000,0.000000,starlette/middleware/__init__.py;starlette/middleware/authentication.py;starlette/middleware/base.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,starlette/middleware/__init__.py;starlette/middleware/authentication.py;starlette/middleware/base.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,0,0,0,0,426,133,426,6.706e-05,-0.800000,-0.666667,-1.000000,-11996.000000
urllib3,pr-4974,4974,runs_comparison_live,acg_planned,local,experiments/real_repos/urllib3/runs_comparison_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,3,1,2,1,0.500000,0.333333,0.400000,dummyserver/app.py;src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,0,0,0,0,226,126,8728,4.984e-05,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/urllib3/runs_comparison_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,3,1,2,1,0.500000,0.333333,0.400000,dummyserver/app.py;src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,0,0,0,0,514,122,9016,0.00032877,0.000000,0.000000,0.000000,288.000000
urllib3,pr-4974,4974,runs_comparison_live,naive_parallel,local,experiments/real_repos/urllib3/runs_comparison_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,3,1,2,1,0.500000,0.333333,0.400000,dummyserver/app.py;src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,0,0,0,0,514,123,9016,6.919e-05,0.000000,0.000000,0.000000,288.000000
urllib3,pr-4974,4974,runs_comparison_live,single_agent,local,experiments/real_repos/urllib3/runs_comparison_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,,,0,0,0,0,489,105,489,6.258e-05,0.600000,0.500000,0.666667,-8239.000000
urllib3,pr-4974,4974,runs_comparison_mock,acg_planned,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,334,16,8812,,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,547,16,9025,,0.000000,0.000000,0.000000,213.000000
urllib3,pr-4974,4974,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,547,16,9025,,0.000000,0.000000,0.000000,213.000000
urllib3,pr-4974,4974,runs_comparison_mock,single_agent,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,src/urllib3/response.py;test/test_response.py,,src/urllib3/response.py;test/test_response.py,0,0,0,0,400,8,400,,-0.666667,-1.000000,-0.500000,-8412.000000
urllib3,pr-4974,4974,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/urllib3/runs_comparison_scip_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,2,0,2,2,0.000000,0.000000,0.000000,dummyserver/app.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,1,0,0,219,122,13123,4.827e-05,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/urllib3/runs_comparison_scip_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,1,0,1,2,0.000000,0.000000,0.000000,test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,1,0,0,517,90,13421,6.049e-05,0.000000,0.000000,0.000000,298.000000
urllib3,pr-4974,4974,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/urllib3/runs_comparison_scip_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed_unsafe,2,2,1,1,1,0.500000,0.500000,0.500000,src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,1,0,0,0,517,90,13421,6.049e-05,0.500000,0.500000,0.500000,298.000000
urllib3,pr-4974,4974,runs_comparison_scip_live,single_agent,local,experiments/real_repos/urllib3/runs_comparison_scip_live/pr-4974/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,,,0,0,0,0,489,105,489,6.363e-05,1.000000,1.000000,1.000000,-12634.000000
